UniqueCarrier,Origin,Dest,Distance,Day_of_Week
OH,DTW,MDW,229,Monday
WN,SAN,PHX,304,Tuesday
YV,GJT,DEN,212,Thursday
WN,ONT,PHX,325,Friday
US,PHL,MSY,1088,Friday
WN,MDW,RSW,1105,Friday
AA,ORD,SEA,1721,Friday
EV,ATL,DHN,171,Thursday
HA,HNL,SMF,2462,Monday
MQ,DFW,HOU,247,Wednesday
MQ,FAT,LAX,209,Friday
9E,CID,MSP,221,Wednesday
FL,MKE,ATL,669,Thursday
WN,JAX,PHL,742,Sunday
WN,LAS,RNO,345,Monday
US,BOS,PHL,280,Wednesday
FL,HOU,ATL,696,Thursday
DL,CVG,FLL,932,Saturday
WN,MDW,SAN,1728,Thursday
OO,CVG,CLE,221,Tuesday
AA,IAH,ORD,925,Monday
EV,ATL,PFN,247,Monday
WN,SFO,SNA,372,Friday
YV,ONT,PHX,325,Sunday
OH,ORF,JFK,289,Tuesday
9E,DTW,MDT,370,Saturday
WN,CRP,HOU,187,Thursday
FL,MSP,ATL,906,Saturday
OO,MSN,DEN,826,Saturday
AA,OMA,DFW,583,Sunday
9E,TLH,MEM,458,Sunday
FL,BOS,BWI,370,Thursday
AA,SLC,ORD,1249,Saturday
WN,ABQ,LAX,677,Saturday
YV,TUS,PHX,110,Friday
US,TPA,CLT,508,Thursday
XE,BUF,IAD,284,Saturday
MQ,ORD,GRR,137,Friday
B6,MCO,HPN,972,Saturday
US,PHL,PBI,951,Wednesday
MQ,MIA,CHS,490,Friday
UA,BWI,DEN,1491,Saturday
AA,OMA,DFW,583,Thursday
WN,CMH,MCO,802,Thursday
XE,CLE,BTV,489,Thursday
MQ,SYR,ORD,607,Thursday
UA,ORD,IAD,589,Saturday
OO,DEN,COS,73,Wednesday
OO,CID,ORD,196,Monday
DL,SFO,JFK,2586,Thursday
US,DCA,BOS,399,Sunday
DL,PNS,ATL,272,Saturday
MQ,GRK,DFW,134,Friday
US,PIT,LAS,1910,Friday
WN,BHM,BNA,177,Wednesday
OO,SFO,BOI,522,Saturday
US,PIT,CLT,366,Saturday
OO,SLC,PIH,150,Sunday
MQ,ORD,SDF,286,Friday
AA,DFW,LAS,1055,Friday
XE,DFW,CLE,1021,Wednesday
DL,ATL,BOS,946,Sunday
DL,MSP,RSW,1416,Wednesday
OO,LAX,SBA,89,Tuesday
EV,MLI,ATL,633,Monday
CO,IAH,DCA,1208,Saturday
WN,BWI,SDF,495,Thursday
US,PHX,OAK,646,Thursday
B6,BUF,BOS,396,Tuesday
B6,JFK,BOS,187,Saturday
YV,MSN,ORD,109,Tuesday
DL,DTW,SFO,2079,Sunday
XE,IAH,PHX,1009,Thursday
